iter	RMSE
1665	1.444054983
1666	1.444059288
1667	1.44406496
1668	1.443850123
1669	1.443711081
1670	1.443682321
1671	1.443676612
1672	1.443681834
1673	1.443699758
1674	1.44376339
1675	1.443884032
1676	1.443913143
1677	1.443970575
1678	1.443853654
1679	1.444027643
1680	1.443882814
1681	1.443897299
1682	1.443990962
1683	1.444010573
1684	1.444267185
1685	1.444501414
1686	1.4441998
1687	1.444255694
1688	1.444182682
1689	1.444254017
1690	1.444254203
1691	1.444403929
1692	1.444289162
1693	1.444354581
1694	1.444360937
1695	1.444332902
1696	1.444448573
1697	1.444523524
1698	1.444466886
1699	1.444566174
1700	1.444588561
1701	1.4445148
1702	1.444600699
1703	1.444606389
1704	1.444618428
1705	1.444604764
1706	1.444677167
1707	1.444603202
1708	1.444598968
1709	1.44457678
1710	1.444544898
1711	1.444512166
1712	1.444386551
1713	1.444379791
1714	1.444317234
1715	1.444328964
1716	1.444435788
1717	1.444394518
1718	1.444402736
1719	1.444272021
1720	1.444235517
1721	1.444259528
1722	1.444351798
1723	1.44430653
1724	1.444140563
1725	1.444033696
1726	1.444076368
1727	1.444117369
1728	1.444206611
1729	1.444195604
1730	1.444241217
1731	1.444374866
1732	1.444331178
1733	1.44449473
1734	1.444424203
1735	1.444538583
1736	1.444754494
1737	1.444784093
1738	1.444795172
1739	1.444678661
1740	1.444642973
1741	1.444856894
1742	1.444824132
1743	1.444861685
1744	1.444806655
1745	1.444701198
1746	1.444693393
1747	1.444670434
1748	1.444675362
1749	1.444792185
1750	1.444799496
1751	1.444828381
1752	1.444790984
1753	1.444829775
1754	1.444649584
1755	1.444736429
1756	1.444745836
1757	1.444714178
1758	1.444659377
1759	1.444676433
1760	1.444676604
1761	1.444458911
1762	1.444423517
1763	1.444374206
1764	1.444405425
1765	1.444418044
1766	1.444409845
1767	1.444433395
1768	1.444424261
1769	1.444403541
1770	1.44440702
1771	1.444345762
1772	1.444444449
1773	1.444474095
1774	1.444337579
1775	1.444260312
1776	1.444230849
1777	1.444277499
1778	1.444294719
1779	1.444309002
1780	1.444278444
1781	1.444307019
1782	1.444364415
1783	1.444280594
1784	1.444315143
1785	1.444351194
1786	1.44431584
1787	1.444561167
1788	1.444547924
1789	1.444517574
1790	1.444559379
1791	1.444335997
1792	1.444509472
1793	1.444468345
1794	1.444458461
1795	1.444546171
1796	1.444607959
1797	1.444470058
1798	1.44435333
1799	1.444394165
1800	1.444391684
1801	1.44434713
1802	1.444233536
1803	1.444249902
1804	1.444169649
1805	1.444214301
1806	1.444170793
1807	1.444182479
1808	1.444174325
1809	1.444140922
1810	1.444255391
1811	1.444219312
1812	1.444069014
1813	1.443919647
1814	1.443903797
1815	1.443875337
1816	1.444020372
1817	1.44402587
1818	1.444045573
1819	1.44408932
1820	1.444379178
1821	1.444438089
1822	1.444421624
1823	1.444326599
1824	1.444218142
1825	1.44419434
1826	1.444093773
1827	1.444068206
1828	1.444045168
1829	1.44404916
1830	1.444363209
1831	1.444406823
1832	1.444336898
1833	1.444262745
1834	1.444328884
1835	1.444313574
1836	1.444373038
1837	1.444366872
1838	1.444687192
1839	1.444663149
1840	1.444623725
1841	1.445010001
1842	1.445069159
1843	1.445267526
1844	1.445283992
1845	1.44524241
1846	1.445247406
1847	1.445174539
1848	1.445107203
1849	1.445136675
1850	1.445071578
1851	1.444991216
1852	1.444999098
1853	1.444929735
1854	1.444954556
1855	1.444820506
1856	1.444709331
1857	1.444727512
1858	1.444747568
1859	1.444778964
1860	1.444782193
1861	1.444792333
1862	1.444814229
1863	1.444914703
1864	1.444964459
1865	1.444902986
1866	1.44486127
1867	1.444898382
1868	1.444815697
1869	1.44483764
1870	1.444851952
1871	1.444828821
1872	1.444820771
1873	1.444666315
1874	1.444666256
1875	1.444737861
1876	1.44476332
1877	1.444703066
1878	1.444666022
1879	1.44478092
1880	1.444758494
1881	1.444894136
1882	1.444931825
1883	1.444816774
1884	1.444950436
1885	1.444924879
1886	1.444927178
1887	1.444887556
1888	1.445078079
1889	1.445156891
1890	1.445136121
1891	1.445058793
1892	1.445267405
1893	1.445228746
1894	1.445379059
1895	1.445339096
1896	1.445093026
1897	1.445113864
1898	1.445102222
1899	1.445118185
1900	1.445012081
1901	1.444913731
1902	1.444951615
1903	1.444958847
1904	1.444908402
1905	1.444964693
1906	1.444748766
1907	1.444681313
1908	1.444594179
1909	1.444604065
1910	1.444630365
1911	1.44463946
1912	1.444705394
1913	1.444622268
1914	1.444557817
1915	1.4445285
1916	1.444448856
1917	1.444429907
1918	1.444330021
1919	1.444416487
1920	1.444344268
1921	1.444336481
1922	1.44404023
1923	1.444008232
1924	1.444025299
1925	1.444292853
1926	1.444313739
1927	1.444019942
1928	1.443979177
1929	1.443960187
1930	1.443946853
1931	1.443967108
1932	1.443982696
1933	1.443940699
1934	1.443945683
1935	1.443990562
1936	1.443888862
1937	1.443869844
1938	1.443886826
1939	1.443795721
1940	1.443909981
1941	1.443883632
1942	1.443914948
1943	1.443858143
1944	1.443884963
1945	1.443877704
1946	1.443808445
1947	1.443885816
1948	1.443840257
1949	1.443798447
1950	1.443830334
1951	1.443930628
1952	1.443909018
1953	1.443874077
1954	1.444034267
1955	1.444030671
1956	1.443912411
1957	1.444032957
1958	1.444029555
1959	1.444037551
1960	1.444066793
1961	1.444121263
1962	1.444082178
1963	1.444071287
1964	1.444046079
1965	1.443985656
1966	1.443986614
1967	1.443952412
1968	1.443940423
1969	1.443940562
1970	1.443829715
1971	1.443857018
1972	1.443817474
1973	1.443780398
1974	1.443742525
1975	1.443863188
1976	1.443822096
1977	1.443894911
1978	1.443879857
1979	1.443872615
1980	1.443873014
1981	1.443908265
1982	1.444046523
1983	1.444024104
1984	1.444075889
1985	1.443876662
1986	1.443896016
1987	1.443742779
1988	1.443802315
1989	1.443799388
1990	1.443677781
1991	1.443588752
1992	1.443704708
1993	1.443881855
1994	1.443888768
1995	1.443862311
1996	1.443828066
1997	1.443795392
1998	1.443873338
1999	1.443913063
